Vremja_do_metro,Obschaja_ploschad,Zhilaja_ploschad,Ploschad_kuhni,Etazh,God_postrojki,Tip_zhilja,Vysota_potolkov,Sanuzel,Vid_iz_okon,Remont,Musoroprovod,Kolichestvo_liftov,Tip_doma,Tip_perekrytij,Parkovka,Otoplenie,Balkonlodzhija,Otdelka,Etazhnost_zdanija,Kolvo_komnat,shirota_doma,dolgota_doma,Rasstojanie_do_tsentra,Rasstojanie_do_metro,Okrug,Tsena_za_kvadrat_log
11,106.2,59.0,10.5,13,1998,Вторичка,3.0,2,На улицу и двор,Евроремонт,Да,3,Монолитный,Железобетонные,Открытая,Центральное,1,Неизвестно,22,3,55.585118,37.547459,19.32036642135351,2.551930175456101,ЮЗАО,12.482389123615668
6,44.13,28.4,4.6,7,2024,Новостройка,3.0,1,Во двор,Косметический,Да,2,Монолитный,Железобетонные,Наземная,Центральное,1,Без отделки,12,2,55.71449,37.650154,4.722606736057942,2.161437736320819,ЮВАО,13.213276632158461
5,37.6,15.3,10.4,4,2020,Вторичка,3.0,1,Во двор,Дизайнерский,Да,2,Монолитный,Железобетонные,Наземная,Нет информации,1,Неизвестно,14,1,55.554384,37.513467,23.189791309476874,2.6929048270933547,ЮЗАО,12.621243830241424
14,55.8,32.922,19.3,4,2021,Вторичка,2.62,2,Во двор,Дизайнерский,Да,4,Монолитный,Нет информации,Наземная,Нет информации,1,Неизвестно,25,2,55.660785,37.731919,12.464595120395169,0.9417084880997221,ЮВАО,12.789469132130986
3,37.0,19.7,10.0,16,1977,Вторичка,2.48,1,На улицу и двор,Без ремонта,Да,1,Монолитный,Железобетонные,Наземная,Центральное,1,Неизвестно,16,1,55.679554,37.722972,10.440431596967715,1.6993609255090703,ЮВАО,12.68949829510755
5,76.0,39.0,20.0,24,2024,Новостройка,2.87,3,На улицу и двор,Косметический,Нет,4,Монолитный,Железобетонные,Наземная,Центральное,1,Чистовая,33,3,55.554557,37.557628,22.5165444880126,2.0932060123789666,ЮЗАО,12.475496547398258
3,60.1,36.2,10.9,2,2015,Вторичка,2.8,1,На улицу и двор,Косметический,Да,2,Монолитный,Железобетонные,Наземная,Автономная котельная,1,Неизвестно,18,2,55.523825,37.514742,26.442659097064986,1.576477729243288,НАО,12.336894746335858
6,44.0,31.0,6.0,5,1962,Вторичка,2.48,1,Во двор,Евроремонт,Нет,0,Монолитный,Железобетонные,Наземная,Центральное,1,Неизвестно,5,2,55.849731,37.448186,15.233533211616326,0.5489216730039934,СЗАО,12.634010016897628
9,48.0,29.0,8.16,19,2021,Вторичка,2.95,1,На улицу,Без ремонта,Да,2,Монолитный,Железобетонные,Подземная,Центральное,1,Неизвестно,24,2,55.732235,37.456873,10.580877270664576,0.7310558901178925,ЗАО,13.057824856266757
17,174.6,125.0,16.6,5,2004,Вторичка,3.3,2,На улицу и двор,Дизайнерский,Да,2,Блочный,Железобетонные,Наземная,Центральное,1,Неизвестно,10,3,55.677032,37.485358,12.057157651790863,1.1686545350084179,ЗАО,13.003291511563017
17,32.7,18.0,9.0,7,2019,Вторичка,3.0,1,Во двор,Евроремонт,Да,3,Кирпичный,Железобетонные,Подземная,Центральное,1,Неизвестно,7,1,55.73702,37.690255,4.722898328944911,1.1714980320193134,ЦАО,13.002283957073788
11,49.8,29.381999999999998,8.466,7,2024,Вторичка,2.87,1,Во двор,Дизайнерский,Да,1,Монолитный,Железобетонные,Наземная,Центральное,1,Неизвестно,8,1,55.747287,37.622774,0.7107929130450648,0.6938356076925839,ЦАО,13.768225011290014
20,85.6,51.7,15.0,5,2024,Новостройка,3.08,2,Во двор,Косметический,Да,3,Монолитный,Железобетонные,Подземная,Центральное,1,Черновая,22,3,55.814411,37.421335,14.241610148328789,0.9643113874435105,СЗАО,13.414286444113364
15,36.4,19.8,8.4,10,1980,Вторичка,2.64,1,Во двор,Косметический,Да,2,Монолитный,Железобетонные,Наземная,Центральное,1,Неизвестно,16,1,55.869758,37.619414,12.933799984826608,1.171173365859301,СВАО,12.553085562052308
11,147.36,56.5,24.6,3,2022,Вторичка,2.87,3,Во двор,Без ремонта,Да,2,Монолитный,Нет информации,Многоуровневая,Нет информации,1,Неизвестно,11,4,55.725579,37.570348,4.456915500114834,0.6657971693704186,ЦАО,13.690166131912813
8,27.0,13.0,5.0,4,1876,Вторичка,3.2,1,Во двор,Косметический,Да,1,Кирпичный,Нет информации,Наземная,Центральное,1,Неизвестно,5,1,55.765762,37.616162,1.3887019008320496,0.4344376532586584,ЦАО,13.815510557964274
5,65.0,38.35,11.05,4,1914,Вторичка,4.0,1,Во двор,Дизайнерский,Да,1,Монолитный,Нет информации,Наземная,Центральное,1,Неизвестно,7,3,55.755393,37.60054,1.3020636662705145,0.373600206560576,ЦАО,14.173722619931556
4,40.5,22.9,10.3,12,2023,Вторичка,2.7,1,Во двор,Косметический,Да,4,Монолитный,Нет информации,Подземная,Нет информации,1,Неизвестно,19,1,55.877788,37.677571,14.274514525073016,1.2481220175204484,СВАО,12.663652543839119
9,38.5,17.8,9.0,20,1981,Вторичка,2.87,1,Во двор,Косметический,Да,2,Монолитный,Железобетонные,Наземная,Центральное,1,Неизвестно,25,1,55.639344,37.596624,12.812533573024375,0.6269118397863412,ЮАО,12.69057996097829
5,156.0,100.0,30.0,3,2010,Вторичка,3.0,3,На улицу и двор,Дизайнерский,Да,2,Кирпичный,Железобетонные,Подземная,Центральное,2,Неизвестно,22,4,55.695195,37.530229,8.650503156591402,0.35452735494687887,ЮЗАО,13.303616029790126
15,44.0,28.0,6.1,6,1980,Вторичка,2.64,1,Во двор,Евроремонт,Да,1,Панельный,Железобетонные,Наземная,Центральное,1,Неизвестно,9,2,55.646015,37.723008,13.585798031411128,1.3635964556657028,ЮВАО,12.516226573833514
7,100.0,59.0,17.0,2,2020,Вторичка,2.87,4,На улицу и двор,Без ремонта,Нет,2,Монолитный,Железобетонные,Подземная,Центральное,1,Неизвестно,7,3,55.732327,37.618974,2.3714401853947034,0.5098907453646601,ЦАО,14.0225247273486
9,61.8,35.0,12.0,16,2008,Вторичка,2.78,1,Во двор,Евроремонт,Да,4,Монолитный,Железобетонные,Наземная,Центральное,2,Неизвестно,24,2,55.643409,37.654772,12.449802478304271,0.8180536817962225,ЮАО,12.524820878733257
10,37.7,23.1,7.0,2,1966,Вторичка,2.64,1,Во двор,Косметический,Да,2,Монолитный,Нет информации,Наземная,Центральное,1,Неизвестно,12,2,55.811852,37.567078,7.316425474173282,1.0073731708698854,СВАО,12.711579147818563
19,72.0,48.8,6.9,9,1971,Вторичка,2.87,1,На улицу и двор,Без ремонта,Да,2,Монолитный,Железобетонные,Наземная,Центральное,2,Неизвестно,16,3,55.619167,37.590524,15.089189354026049,1.1478076516577864,ЮАО,12.360221896784983
7,54.0,31.0,9.0,8,1983,Вторичка,2.64,1,Во двор,Косметический,Да,2,Панельный,Железобетонные,Наземная,Центральное,1,Неизвестно,12,2,55.86208,37.596722,12.17433162503539,0.5194997714228873,СВАО,12.605345286495883
17,44.9,15.8,12.0,3,2020,Вторичка,3.2,1,На улицу,Евроремонт,Да,2,Монолитный,Железобетонные,Подземная,Центральное,1,Неизвестно,16,2,55.719044,37.436598,12.207450633838704,1.4081626275625427,ЗАО,13.05559517236806
17,35.4,20.886,10.0,5,2018,Вторичка,2.64,1,Во двор,Дизайнерский,Да,2,Монолитно-кирпичный,Железобетонные,Наземная,Центральное,1,Неизвестно,12,1,55.598863,37.72528,18.43348209447739,1.3975716733520391,ЮАО,12.813749079900981
7,58.0,31.3,6.0,8,1958,Вторичка,3.2,1,Во двор,Косметический,Да,2,Монолитный,Железобетонные,Наземная,Центральное,2,Неизвестно,13,2,55.693175,37.62077,6.7269889073344284,0.366887786094211,ЮАО,12.622965540370638
12,77.82,27.6,16.5,2,2024,Новостройка,3.0,1,Во двор,Косметический,Да,3,Монолитный,Железобетонные,Подземная,Центральное,1,Неизвестно,20,2,55.710631,37.622989,4.785062074646501,3.2007547049445297,ЮАО,13.135723729106164
4,59.3,40.3,6.0,3,1968,Вторичка,2.45,1,Во двор,Косметический,Да,0,Монолитный,Нет информации,Наземная,Центральное,1,Неизвестно,5,3,55.740786,37.76583,9.204446181811559,1.7675632108083237,ВАО,12.38402634376994
14,41.8,23.7,8.9,5,2024,Новостройка,3.0,1,Во двор,Косметический,Да,2,Монолитно-кирпичный,Железобетонные,Наземная,Центральное,1,Чистовая,16,2,55.592744,37.431918,21.500961643595144,0.7048673508699972,НАО,12.55915263535777
5,53.4,32.4,9.5,16,1978,Вторичка,2.87,1,Во двор,Евроремонт,Да,2,Панельный,Железобетонные,Наземная,Центральное,1,Неизвестно,16,2,55.580065,37.598169,19.373585101089713,0.36101850724693724,ЮАО,12.469590090982656
21,39.0,11.1,20.9,13,2023,Вторичка,3.0,1,На улицу,Без ремонта,Да,2,Монолитный,Железобетонные,Подземная,Центральное,1,Неизвестно,47,1,55.719561,37.637156,3.9222917482095574,1.1467282973071398,ЮАО,13.196472206700541
7,61.0,39.0,8.0,2,1958,Вторичка,3.3,1,На улицу и двор,Дизайнерский,Да,0,Кирпичный,Нет информации,Наземная,Центральное,1,Неизвестно,5,2,55.709535,37.643794,5.10970633679347,2.5175735143335767,ЮАО,12.902491966793864
7,24.6,12.0,3.4,2,2024,Новостройка,2.87,1,На улицу и двор,Косметический,Да,2,Монолитный,Железобетонные,Наземная,Центральное,1,Без отделки,18,1,55.705031,37.695241,7.139604824157086,0.6400057830341837,ЮВАО,12.94735739641412
4,65.2,34.4,10.8,9,2006,Вторичка,2.7,2,Во двор,Евроремонт,Да,2,Монолитный,Железобетонные,Наземная,Центральное,1,Неизвестно,20,2,55.78197,37.670124,4.413108929796034,0.3424300610997884,ЦАО,12.751566327130927
8,42.0,28.0,6.0,8,1966,Вторичка,2.64,1,Во двор,Косметический,Да,1,Кирпичный,Железобетонные,Наземная,Центральное,1,Неизвестно,9,2,55.785291,37.637156,3.6712145245654515,0.4718507320472384,ЦАО,13.00636424963768
18,65.2,27.9,23.8,3,2024,Новостройка,3.0,2,На улицу и двор,Косметический,Да,4,Монолитный,Железобетонные,Наземная,Центральное,1,Предчистовая,46,2,55.718258,37.636006,4.045212834787233,1.2171902088719453,ЮАО,13.168227359714592
15,46.8,22.3,9.1,3,2024,Новостройка,2.87,1,На улицу,Косметический,Да,3,Монолитный,Железобетонные,Подземная,Центральное,1,Без отделки,16,2,55.549185,37.525881,23.533172958524926,0.8818117882754473,ЮЗАО,12.503325026140596
