Название,Адрес,Метро,Время до метро,Общая площадь,Жилая площадь,Площадь кухни,Этаж,Год постройки,Тип жилья,Высота потолков,Санузел,Вид из окон,Ремонт,Строительная серия,Мусоропровод,Количество лифтов,Тип дома,Тип перекрытий,Парковка,Подъезды,Отопление,Аварийность,Газоснабжение,Балкон/лоджия,Год сдачи,Дом,Отделка
"Апартаменты-студия, 17 м²","Москва, ВАО, р-н Преображенское, Электрозаводская ул., 14С1",Электрозаводская,11 мин.,17,,,4 из 9,,Вторичка Апартаменты,3 м,1 совмещенный,Во двор,Евроремонт,,Нет,"2 пассажирских, 1 грузовой",,,Наземная,,,,,,,,
"2-комн. квартира, 63,9 м²","Москва, ЮАО, р-н Чертаново Центральное, Чертановская ул., 30К3",Южная,17 мин.,"63,9","34,2","9,3",11 из 16,1971.0,Вторичка,"2,64 м",2 раздельных,На улицу,Без ремонта,1МГ-601,,1 пассажирский,,Железобетонные,,3.0,Центральное,Нет,,1 лоджия,,,
"3-комн. апартаменты, 95 м²","Москва, САО, р-н Аэропорт, Ленинградский просп., 36с37",Динамо,6 мин.,95,71,15,8 из 12,,Вторичка Апартаменты,3 м,2 раздельных,На улицу и двор,Дизайнерский,,Нет,1 пассажирский,Монолитно-кирпичный,,Открытая,,,,,,,,
"1-комн. квартира, 36 м²","Москва, СВАО, р-н Лосиноостровский, ул. Коминтерна, 22К1",Бабушкинская,15 мин.,36,17,9,11 из 14,1971.0,Вторичка,"2,65 м",1 совмещенный,Во двор,Евроремонт,И-209А,Да,2 пассажирских,Панельный,Железобетонные,Открытая,1.0,Центральное,Нет,,1 балкон,,,
"1-комн. апартаменты, 54,3 м²","Москва, ЦАО, р-н Хамовники, Малый Левшинский пер., 6-8",Парк Культуры,8 мин.,"54,3",,5,1 из 5,1958.0,Вторичка Апартаменты,"2,5 м",1 раздельный,Во двор,Без ремонта,Индивидуальный проект,,,Кирпичный,Железобетонные,Наземная,2.0,Центральное,Нет,,,,,
"2-комн. квартира, 38 м²","Москва, ЮАО, р-н Даниловский, Крутицкая наб., 25",Автозаводская,14 мин.,38,22,8,4 из 9,1962.0,Вторичка,"2,6 м",1 совмещенный,Во двор,Косметический,II-18,,1 пассажирский,,Нет информации,,1.0,Центральное,Нет,Центральное,1 балкон,,,
"Студия, 26 м²","Москва, ЗАО, р-н Филевский парк, Большая Филевская ул., 3к2",Фили,9 мин.,26,14,8,10 из 20,2021.0,Вторичка,3 м,1 совмещенный,Во двор,Дизайнерский,Индивидуальный проект,,"2 пассажирских, 1 грузовой",Монолитный,Железобетонные,Подземная,4.0,Центральное,Нет,,,,,
"Апартаменты-студия, 13,4 м²","Москва, ВАО, р-н Соколиная гора, Вольная ул., 25С4",Семёновская,18 мин.,"13,4",7,1,3 из 3,2022.0,Вторичка Апартаменты,"3,6 м",1 совмещенный,Во двор,Евроремонт,,,,Кирпичный,,,,,,,,,,
"1-комн. квартира, 72,1 м²","Москва, СЗАО, р-н Покровское-Стрешнево, ул. Свободы, 4С1",Тушинская,14 мин.,"72,1","18,4",8,1 из 5,1958.0,Вторичка,"2,7 м",1 раздельный,,Косметический,Индивидуальный проект,,,Кирпичный,Железобетонные,,6.0,Центральное,Нет,Центральное,,,,
"3-комн. квартира, 79 м²","Москва, ЦАО, р-н Пресненский, Шмитовский проезд, 16С1",,,79,,10,15 из 20,2004.0,Вторичка,,2 совмещенных,,Дизайнерский,Индивидуальный проект,,1 пассажирский,Монолитный,Железобетонные,,3.0,Центральное,Нет,,1 балкон,,,
"Студия, 19,4 м²","Москва, ВАО, р-н Богородское, Ивантеевская ул., 9А",Бульвар Рокоссовского,9 мин.,"19,4",10,3,4 из 5,1955.0,Вторичка,"3,3 м",1 совмещенный,На улицу,Евроремонт,,,,,Нет информации,Наземная,2.0,Центральное,Нет,,,,,
"2-комн. квартира, 46,9 м²","Москва, ВАО, р-н Перово, ул. Металлургов, 46К2",Новогиреево,19 мин.,"46,9",31,9,1 из 12,1966.0,Вторичка,,1 раздельный,На улицу,Косметический,II-18,,1 пассажирский,Монолитный,Железобетонные,Наземная,1.0,Центральное,Нет,Центральное,,,,
"3-комн. квартира, 58,8 м²","Москва, СВАО, р-н Северное Медведково, Широкая ул., 1К1",Медведково,10 мин.,"58,8",43,"6,3",2 из 9,1968.0,Вторичка,,1 раздельный,На улицу и двор,Косметический,II-49,,1 пассажирский,,Нет информации,Наземная,12.0,Центральное,Нет,Центральное,1 балкон,,,
"1-комн. квартира, 45 м²","Москва, САО, р-н Ховрино, Левобережная ул., 4к14",Беломорская,12 мин.,45,22,11,1 из 19,2014.0,Вторичка,,1 совмещенный,На улицу,Дизайнерский,И-155,,1 пассажирский,Панельный,Железобетонные,,4.0,Центральное,Нет,,,,,
"1-комн. квартира, 53,7 м²","Москва, САО, р-н Хорошевский, Хорошевское ш., 84К5",Полежаевская,3 мин.,"53,7","20,3",16,5 из 12,2005.0,Вторичка,"3,5 м",1 совмещенный,На улицу,Дизайнерский,Индивидуальный проект,,"1 пассажирский, 1 грузовой",Монолитный,Железобетонные,Наземная,1.0,Центральное,Нет,,1 лоджия,,,
"1-комн. апартаменты, 53,4 м²","Москва, ЦАО, р-н Таганский, Славянская пл., 2/5с1",Китай-город,2 мин.,"53,4",26,,6 из 8,2022.0,Вторичка Апартаменты,3 м,,,,,,,Монолитно-кирпичный,,Подземная,,,,,,,,
"1-комн. квартира, 36,7 м²","Москва, ЮВАО, р-н Печатники, Южнопортовая ул.",Печатники,17 мин.,"36,7",,"12,7",3 из 29,,Новостройка,,,На улицу,,,,,Монолитный,,,,,,,,2025.0,,
"1-комн. квартира, 39,1 м²","Москва, ЮЗАО, р-н Теплый Стан, ул. Академика Варги, 1",Тёплый Стан,4 мин.,"39,1",21,"8,6",3 из 14,1994.0,Вторичка,"2,64 м",1 раздельный,Во двор,Евроремонт,,Да,"1 пассажирский, 1 грузовой",,Нет информации,Наземная,2.0,Нет информации,Нет,,,,,
"4-комн. квартира, 142 м²","Москва, СЗАО, р-н Покровское-Стрешнево, Волоколамское ш., 71к4",Спартак,3 мин.,142,88,14,13 из 25,2020.0,Вторичка,"3,1 м",2 совмещенных,Во двор,Дизайнерский,Индивидуальный проект,,"1 пассажирский, 2 грузовых",Монолитный,Железобетонные,Подземная,14.0,Автономная котельная,Нет,,2 лоджии,,,
"2-комн. апартаменты, 82,4 м²","Москва, ЦАО, р-н Таганский, Славянская пл., 2/5с1",Китай-город,2 мин.,"82,4","26,3",,5 из 8,2022.0,Вторичка Апартаменты,3 м,,,Косметический,,,,Монолитно-кирпичный,,Подземная,,,,,,,,
"3-комн. апартаменты, 213,4 м²","Москва, ЦАО, р-н Таганский, Славянская пл., 2/5с1",Китай-город,2 мин.,"213,4","79,4",,8 из 8,2022.0,Вторичка Апартаменты,3 м,,,Косметический,,,,Монолитно-кирпичный,,Подземная,,,,,,,,
"Студия, 42,9 м²","Москва, ЦАО, р-н Таганский, Международная ул., 15А",Москва-Товарная,2 мин.,"42,9",20,15,12 из 16,2019.0,Вторичка,,1 совмещенный,На улицу и двор,Дизайнерский,,,"3 пассажирских, 1 грузовой",Монолитный,,,,,,,,,,
"4-комн. квартира, 110,7 м²","Москва, ЦАО, р-н Красносельский, пер. Рыбников, 2",Тургеневская,6 мин.,"110,7","65,9","15,1",2 из 4,1886.0,Вторичка,,"1 совмещенный, 1 раздельный",На улицу и двор,Косметический,Индивидуальный проект,,,Кирпичный,Железобетонные,Наземная,2.0,Центральное,Нет,Центральное,1 балкон,,,
